name,epoch,replicas,goodput
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,75,2,2.553733644849956
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,76,2,2.5571983801638174
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,77,2,2.555813468122399
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
deepspeech2-0,78,2,2.5560792707266873
