name,epoch,replicas,speedup,base_goodput
deepspeech2-0,36,30,14.353242830169131,1.561325838534588
deepspeech2-0,36,31,13.780597205952168,1.561325838534588
deepspeech2-0,36,32,14.130481626672012,1.561325838534588
deepspeech2-0,36,33,14.074564776756226,1.561325838534588
deepspeech2-0,36,34,13.949734001155216,1.561325838534588
deepspeech2-0,36,35,14.298296042818766,1.561325838534588
deepspeech2-0,36,36,14.348817679181336,1.561325838534588
deepspeech2-0,36,37,14.225832477041958,1.561325838534588
deepspeech2-0,36,38,14.206636048236142,1.561325838534588
deepspeech2-0,36,39,14.783465042807329,1.561325838534588
deepspeech2-0,36,40,15.377097557419276,1.561325838534588
deepspeech2-0,36,41,14.748420664808634,1.561325838534588
deepspeech2-0,36,42,15.183454416175252,1.561325838534588
deepspeech2-0,36,43,15.076122918200213,1.561325838534588
deepspeech2-0,36,44,15.508711839482995,1.561325838534588
deepspeech2-0,36,45,15.704152349787911,1.561325838534588
deepspeech2-0,36,46,15.618473783330828,1.561325838534588
deepspeech2-0,36,47,15.839809132498488,1.561325838534588
deepspeech2-0,36,48,16.05771154293441,1.561325838534588
deepspeech2-0,36,49,16.31921499077067,1.561325838534588
deepspeech2-0,36,50,15.682998866813998,1.561325838534588
deepspeech2-0,36,51,15.902364363786326,1.561325838534588
deepspeech2-0,36,52,16.108186385609198,1.561325838534588
deepspeech2-0,36,53,16.53022480305054,1.561325838534588
deepspeech2-0,36,54,15.592670379034853,1.561325838534588
deepspeech2-0,36,55,15.777847555890105,1.561325838534588
deepspeech2-0,36,56,15.960492156227156,1.561325838534588
deepspeech2-0,36,57,16.35252304630767,1.561325838534588
deepspeech2-0,36,58,16.536923092028314,1.561325838534588
deepspeech2-0,36,59,15.446141795102868,1.561325838534588
deepspeech2-0,36,60,15.612103884348262,1.561325838534588
deepspeech2-0,36,61,15.967418667502866,1.561325838534588
deepspeech2-0,36,62,16.130078342163436,1.561325838534588
deepspeech2-0,36,63,16.290647174488015,1.561325838534588
deepspeech2-0,36,64,16.449159380513898,1.561325838534588
deepspeech2-0,37,1,1.0,1.5657351511355524
deepspeech2-0,37,2,1.9332389667951653,1.5657351511355524
deepspeech2-0,37,3,2.9527144045017617,1.5657351511355524
deepspeech2-0,37,4,3.8851500098490277,1.5657351511355524
deepspeech2-0,37,5,4.892343903794603,1.5657351511355524
deepspeech2-0,37,6,5.560395142532024,1.5657351511355524
deepspeech2-0,37,7,6.323823798516318,1.5657351511355524
deepspeech2-0,37,8,7.220178955338161,1.5657351511355524
deepspeech2-0,37,9,7.634361800961231,1.5657351511355524
deepspeech2-0,37,10,8.623493780584397,1.5657351511355524
deepspeech2-0,37,11,9.427462640114092,1.5657351511355524
deepspeech2-0,37,12,11.028146769180871,1.5657351511355524
deepspeech2-0,37,13,10.935426211253137,1.5657351511355524
deepspeech2-0,37,14,11.158249161565571,1.5657351511355524
deepspeech2-0,37,15,10.757565279890787,1.5657351511355524
deepspeech2-0,37,16,13.333015632895048,1.5657351511355524
deepspeech2-0,37,17,13.618402798987608,1.5657351511355524
deepspeech2-0,37,18,13.907020137190962,1.5657351511355524
deepspeech2-0,37,19,14.065954928901393,1.5657351511355524
deepspeech2-0,37,20,14.45447261487493,1.5657351511355524
deepspeech2-0,37,21,14.290771973460469,1.5657351511355524
deepspeech2-0,37,22,14.749615543529321,1.5657351511355524
deepspeech2-0,37,23,14.559978972908777,1.5657351511355524
deepspeech2-0,37,24,14.470587201264548,1.5657351511355524
deepspeech2-0,37,25,14.678548695415811,1.5657351511355524
deepspeech2-0,37,26,14.394684385979627,1.5657351511355524
deepspeech2-0,37,27,14.155880732388802,1.5657351511355524
deepspeech2-0,37,28,13.879297206945783,1.5657351511355524
deepspeech2-0,37,29,14.957207942499458,1.5657351511355524
deepspeech2-0,37,30,14.396555416457039,1.5657351511355524
deepspeech2-0,37,31,13.820903662813,1.5657351511355524
deepspeech2-0,37,32,14.174430836157516,1.5657351511355524
deepspeech2-0,37,33,14.116644990063737,1.5657351511355524
deepspeech2-0,37,34,13.98949888807495,1.5657351511355524
deepspeech2-0,37,35,14.341442820759632,1.5657351511355524
deepspeech2-0,37,36,14.389720187601734,1.5657351511355524
deepspeech2-0,37,37,14.268628726314116,1.5657351511355524
deepspeech2-0,37,38,14.246605152006278,1.5657351511355524
deepspeech2-0,37,39,14.827253422505189,1.5657351511355524
deepspeech2-0,37,40,15.424924043429098,1.5657351511355524
deepspeech2-0,37,41,14.790873264260592,1.5657351511355524
deepspeech2-0,37,42,15.22927226286888,1.5657351511355524
deepspeech2-0,37,43,15.117697038314207,1.5657351511355524
deepspeech2-0,37,44,15.553496919505289,1.5657351511355524
deepspeech2-0,37,45,15.751541463298828,1.5657351511355524
deepspeech2-0,37,46,15.66096212200117,1.5657351511355524
deepspeech2-0,37,47,15.8848146633903,1.5657351511355524
deepspeech2-0,37,48,16.105274219755078,1.5657351511355524
deepspeech2-0,37,49,16.369518428522564,1.5657351511355524
deepspeech2-0,37,50,15.725954667498716,1.5657351511355524
deepspeech2-0,37,51,15.94769538734778,1.5657351511355524
deepspeech2-0,37,52,16.15589856808161,1.5657351511355524
deepspeech2-0,37,53,16.58102559101523,1.5657351511355524
deepspeech2-0,37,54,15.634507788569943,1.5657351511355524
deepspeech2-0,37,55,15.821797031924177,1.5657351511355524
deepspeech2-0,37,56,16.006581858957464,1.5657351511355524
deepspeech2-0,37,57,16.401413912122653,1.5657351511355524
deepspeech2-0,37,58,16.58805073031048,1.5657351511355524
deepspeech2-0,37,59,15.487010452550443,1.5657351511355524
deepspeech2-0,37,60,15.654865503374088,1.5657351511355524
deepspeech2-0,37,61,16.012638395020574,1.5657351511355524
deepspeech2-0,37,62,16.17725672617276,1.5657351511355524
deepspeech2-0,37,63,16.339806104618273,1.5657351511355524
deepspeech2-0,37,64,16.50032023762935,1.5657351511355524
deepspeech2-0,38,1,1.0,1.564980149959309
deepspeech2-0,38,2,1.9360620397167776,1.564980149959309
deepspeech2-0,38,3,2.9667408951246608,1.564980149959309
deepspeech2-0,38,4,3.8847932166937857,1.564980149959309
deepspeech2-0,38,5,4.923449109930579,1.564980149959309
deepspeech2-0,38,6,5.587143717513875,1.564980149959309
deepspeech2-0,38,7,6.359200752359427,1.564980149959309
deepspeech2-0,38,8,7.266084386182922,1.564980149959309
deepspeech2-0,38,9,7.682828312701368,1.564980149959309
deepspeech2-0,38,10,8.678321396330979,1.564980149959309
deepspeech2-0,38,11,9.48722334061873,1.564980149959309
deepspeech2-0,38,12,11.097845326757053,1.564980149959309
deepspeech2-0,38,13,11.00464234194177,1.564980149959309
deepspeech2-0,38,14,11.228135454550252,1.564980149959309
deepspeech2-0,38,15,10.824942011496843,1.564980149959309
deepspeech2-0,38,16,13.41778608399799,1.564980149959309
deepspeech2-0,38,17,13.703568358186338,1.564980149959309
deepspeech2-0,38,18,13.994122519453521,1.564980149959309
deepspeech2-0,38,19,14.153652470209467,1.564980149959309
deepspeech2-0,38,20,14.5463732169409,1.564980149959309
deepspeech2-0,38,21,14.380277868395549,1.564980149959309
deepspeech2-0,38,22,14.843113379660208,1.564980149959309
deepspeech2-0,38,23,14.649927210583028,1.564980149959309
deepspeech2-0,38,24,14.56039548088164,1.564980149959309
deepspeech2-0,38,25,14.769786986238637,1.564980149959309
deepspeech2-0,38,26,14.484021592711837,1.564980149959309
deepspeech2-0,38,27,14.243332543066167,1.564980149959309
deepspeech2-0,38,28,13.964380750461611,1.564980149959309
deepspeech2-0,38,29,15.052021707173948,1.564980149959309
deepspeech2-0,38,30,14.486723853748286,1.564980149959309
deepspeech2-0,38,31,13.906154750582017,1.564980149959309
deepspeech2-0,38,32,14.264550950705646,1.564980149959309
deepspeech2-0,38,33,14.204658570613738,1.564980149959309
deepspeech2-0,38,34,14.074725632406317,1.564980149959309
deepspeech2-0,38,35,14.431266077104091,1.564980149959309
deepspeech2-0,38,36,14.47738515782265,1.564980149959309
deepspeech2-0,38,37,14.357860610729073,1.564980149959309
deepspeech2-0,38,38,14.332855631378289,1.564980149959309
deepspeech2-0,38,39,14.919275266733143,1.564980149959309
deepspeech2-0,38,40,15.522994712915452,1.564980149959309
deepspeech2-0,38,41,14.881404325144151,1.564980149959309
deepspeech2-0,38,42,15.32465616834505,1.564980149959309
deepspeech2-0,38,43,15.208356588175537,1.564980149959309
deepspeech2-0,38,44,15.64884372361521,1.564980149959309
deepspeech2-0,38,45,15.850196442742755,1.564980149959309
deepspeech2-0,38,46,15.754281797689652,1.564980149959309
deepspeech2-0,38,47,15.981436837938471,1.564980149959309
deepspeech2-0,38,48,16.205227798025298,1.564980149959309
deepspeech2-0,38,49,16.473129820065093,1.564980149959309
deepspeech2-0,38,50,15.819961820020215,1.564980149959309
deepspeech2-0,38,51,16.044851845082704,1.564980149959309
deepspeech2-0,38,52,16.256166334405624,1.564980149959309
deepspeech2-0,38,53,16.68581868010044,1.564980149959309
deepspeech2-0,38,54,15.72707250299759,1.564980149959309
deepspeech2-0,38,55,15.917131600428302,1.564980149959309
deepspeech2-0,38,56,16.104706186423755,1.564980149959309
deepspeech2-0,38,57,16.503672427903457,1.564980149959309
deepspeech2-0,38,58,16.693202409982142,1.564980149959309
deepspeech2-0,38,59,15.578109655564043,1.564980149959309
deepspeech2-0,38,60,15.748447696646004,1.564980149959309
deepspeech2-0,38,61,16.109885629107968,1.564980149959309
deepspeech2-0,38,62,16.27704243965947,1.564980149959309
deepspeech2-0,38,63,16.44214550036089,1.564980149959309
deepspeech2-0,38,64,16.605228206568935,1.564980149959309
deepspeech2-0,39,1,1.0,1.5713442554967458
deepspeech2-0,39,2,1.9325329554551227,1.5713442554967458
deepspeech2-0,39,3,2.9650890784501334,1.5713442554967458
deepspeech2-0,39,4,3.889550022862717,1.5713442554967458
deepspeech2-0,39,5,4.925468841389692,1.5713442554967458
deepspeech2-0,39,6,5.584203957915783,1.5713442554967458
deepspeech2-0,39,7,6.3587163190745954,1.5713442554967458
deepspeech2-0,39,8,7.269065129741282,1.5713442554967458
deepspeech2-0,39,9,7.685932502961894,1.5713442554967458
deepspeech2-0,39,10,8.681881477555564,1.5713442554967458
deepspeech2-0,39,11,9.490997929374359,1.5713442554967458
deepspeech2-0,39,12,11.102123558053155,1.5713442554967458
deepspeech2-0,39,13,11.008952636824537,1.5713442554967458
deepspeech2-0,39,14,11.232048133571787,1.5713442554967458
deepspeech2-0,39,15,10.828714189316495,1.5713442554967458
deepspeech2-0,39,16,13.423290421315262,1.5713442554967458
deepspeech2-0,39,17,13.708259177517288,1.5713442554967458
deepspeech2-0,39,18,13.99899906461352,1.5713442554967458
deepspeech2-0,39,19,14.15832294472981,1.5713442554967458
deepspeech2-0,39,20,14.552340531103441,1.5713442554967458
deepspeech2-0,39,21,14.385288977476595,1.5713442554967458
deepspeech2-0,39,22,14.8490188639995,1.5713442554967458
deepspeech2-0,39,23,14.654220638916168,1.5713442554967458
deepspeech2-0,39,24,14.564931275356939,1.5713442554967458
deepspeech2-0,39,25,14.774478898806583,1.5713442554967458
deepspeech2-0,39,26,14.488533595507818,1.5713442554967458
deepspeech2-0,39,27,14.24750681141711,1.5713442554967458
deepspeech2-0,39,28,13.968044570957222,1.5713442554967458
deepspeech2-0,39,29,15.058010307826166,1.5713442554967458
deepspeech2-0,39,30,14.491772056162905,1.5713442554967458
deepspeech2-0,39,31,13.910144754961609,1.5713442554967458
deepspeech2-0,39,32,14.270402653782487,1.5713442554967458
deepspeech2-0,39,33,14.209345876315489,1.5713442554967458
deepspeech2-0,39,34,14.078073359975244,1.5713442554967458
deepspeech2-0,39,35,14.436294954094633,1.5713442554967458
deepspeech2-0,39,36,14.480828659506777,1.5713442554967458
deepspeech2-0,39,37,14.362775398494092,1.5713442554967458
deepspeech2-0,39,38,14.335913978269765,1.5713442554967458
deepspeech2-0,39,39,14.923922857962323,1.5713442554967458
deepspeech2-0,39,40,15.529362663525133,1.5713442554967458
deepspeech2-0,39,41,14.885217483018687,1.5713442554967458
deepspeech2-0,39,42,15.329996365828848,1.5713442554967458
deepspeech2-0,39,43,15.211044694489717,1.5713442554967458
deepspeech2-0,39,44,15.652949494962447,1.5713442554967458
deepspeech2-0,39,45,15.855719775744907,1.5713442554967458
deepspeech2-0,39,46,15.75668261208503,1.5713442554967458
deepspeech2-0,39,47,15.985140239522332,1.5713442554967458
deepspeech2-0,39,48,16.21027598389455,1.5713442554967458
deepspeech2-0,39,49,16.479582010418973,1.5713442554967458
deepspeech2-0,39,50,15.82256524109969,1.5713442554967458
deepspeech2-0,39,51,16.048668174740847,1.5713442554967458
deepspeech2-0,39,52,16.261230388438083,1.5713442554967458
deepspeech2-0,39,53,16.692251081127523,1.5713442554967458
deepspeech2-0,39,54,15.729086823261321,1.5713442554967458
deepspeech2-0,39,55,15.920236290026596,1.5713442554967458
deepspeech2-0,39,56,16.10893156194566,1.5713442554967458
deepspeech2-0,39,57,16.509118370689524,1.5713442554967458
deepspeech2-0,39,58,16.699843971148137,1.5713442554967458
deepspeech2-0,39,59,15.57972697724102,1.5713442554967458
deepspeech2-0,39,60,15.751039348962799,1.5713442554967458
deepspeech2-0,39,61,16.113520207578812,1.5713442554967458
deepspeech2-0,39,62,16.28171270773759,1.5713442554967458
deepspeech2-0,39,63,16.447875110413133,1.5713442554967458
deepspeech2-0,39,64,16.612040118512315,1.5713442554967458
deepspeech2-0,40,1,1.0,1.572831429770321
deepspeech2-0,40,2,1.9286136655747417,1.572831429770321
deepspeech2-0,40,3,2.974192170947802,1.572831429770321
deepspeech2-0,40,4,3.8389577465160905,1.572831429770321
deepspeech2-0,40,5,4.945582045051482,1.572831429770321
deepspeech2-0,40,6,5.601519991975476,1.572831429770321
deepspeech2-0,40,7,6.381395168231865,1.572831429770321
deepspeech2-0,40,8,7.298748433421273,1.572831429770321
deepspeech2-0,40,9,7.717267195560169,1.572831429770321
deepspeech2-0,40,10,8.717334031606505,1.572831429770321
deepspeech2-0,40,11,9.529628855794588,1.572831429770321
deepspeech2-0,40,12,11.147165341218736,1.572831429770321
deepspeech2-0,40,13,11.053689218483953,1.572831429770321
deepspeech2-0,40,14,11.277172137924682,1.572831429770321
deepspeech2-0,40,15,10.872217826445192,1.572831429770321
deepspeech2-0,40,16,13.478104568505989,1.572831429770321
deepspeech2-0,40,17,13.763240855523877,1.572831429770321
deepspeech2-0,40,18,14.055239109814153,1.572831429770321
deepspeech2-0,40,19,14.214923289909825,1.572831429770321
deepspeech2-0,40,20,14.611765166256598,1.572831429770321
deepspeech2-0,40,21,14.443080916641911,1.572831429770321
deepspeech2-0,40,22,14.909458383575453,1.572831429770321
deepspeech2-0,40,23,14.712225637884552,1.572831429770321
deepspeech2-0,40,24,14.622869746142921,1.572831429770321
deepspeech2-0,40,25,14.833348052258332,1.572831429770321
deepspeech2-0,40,26,14.546168160655087,1.572831429770321
deepspeech2-0,40,27,14.303901937317125,1.572831429770321
deepspeech2-0,40,28,14.022875964473664,1.572831429770321
deepspeech2-0,40,29,15.119300479056353,1.572831429770321
deepspeech2-0,40,30,14.54999178399588,1.572831429770321
deepspeech2-0,40,31,13.965113284944538,1.572831429770321
deepspeech2-0,40,32,14.328675992657228,1.572831429770321
deepspeech2-0,40,33,14.266150194490828,1.572831429770321
deepspeech2-0,40,34,14.132968710575238,1.572831429770321
deepspeech2-0,40,35,14.494291806369613,1.572831429770321
deepspeech2-0,40,36,14.537294494420104,1.572831429770321
deepspeech2-0,40,37,14.42038223843013,1.572831429770321
deepspeech2-0,40,38,14.391440956601588,1.572831429770321
deepspeech2-0,40,39,14.983289376909191,1.572831429770321
deepspeech2-0,40,40,15.59277697880099,1.572831429770321
deepspeech2-0,40,41,14.943551877035407,1.572831429770321
deepspeech2-0,40,42,15.39158360392783,1.572831429770321
deepspeech2-0,40,43,15.269368311586177,1.572831429770321
deepspeech2-0,40,44,15.714394962800935,1.572831429770321
deepspeech2-0,40,45,15.919419072584677,1.572831429770321
deepspeech2-0,40,46,15.816690252745017,1.572831429770321
deepspeech2-0,40,47,16.04736762000904,1.572831429770321
deepspeech2-0,40,48,16.274759542640524,1.572831429770321
deepspeech2-0,40,49,16.546549340613137,1.572831429770321
deepspeech2-0,40,50,15.883028554338283,1.572831429770321
deepspeech2-0,40,51,16.11124756636556,1.572831429770321
deepspeech2-0,40,52,16.32591664091623,1.572831429770321
deepspeech2-0,40,53,16.759972247245894,1.572831429770321
deepspeech2-0,40,54,15.788583140471223,1.572831429770321
deepspeech2-0,40,55,15.981589164145413,1.572831429770321
deepspeech2-0,40,56,16.172166981987132,1.572831429770321
deepspeech2-0,40,57,16.575116427242296,1.572831429770321
deepspeech2-0,40,58,16.767816849077242,1.572831429770321
deepspeech2-0,40,59,15.638257172104652,1.572831429770321
deepspeech2-0,40,60,15.811229337847532,1.572831429770321
deepspeech2-0,40,61,16.17614228300918,1.572831429770321
deepspeech2-0,40,62,16.34605293056881,1.572831429770321
deepspeech2-0,40,63,16.513953351821286,1.572831429770321
deepspeech2-0,40,64,16.679875558528458,1.572831429770321
deepspeech2-0,41,1,1.0,1.5720862194107559
deepspeech2-0,41,2,1.9354489674872473,1.5720862194107559
deepspeech2-0,41,3,2.980973575775704,1.5720862194107559
deepspeech2-0,41,4,3.889337800641541,1.5720862194107559
deepspeech2-0,41,5,4.961295039254301,1.5720862194107559
deepspeech2-0,41,6,5.6144953417501995,1.5720862194107559
deepspeech2-0,41,7,6.399035645239062,1.5720862194107559
deepspeech2-0,41,8,7.321937855976084,1.5720862194107559
deepspeech2-0,41,9,7.741747427629802,1.5720862194107559
deepspeech2-0,41,10,8.74503055303814,1.5720862194107559
deepspeech2-0,41,11,9.559810091001735,1.5720862194107559
deepspeech2-0,41,12,11.182356958109363,1.5720862194107559
deepspeech2-0,41,13,11.088641527436073,1.5720862194107559
deepspeech2-0,41,14,11.312432052259602,1.5720862194107559
deepspeech2-0,41,15,10.906211585208691,1.5720862194107559
